time_from_start_s,temp_setpoint_c,measured_temp_c,humidity_program_setpoint_rh,humidity_control_target_rh,measured_humidity_rh,primary_heater_active,assist_heater_active,mister_active
3983,30.00,30.03,30.00,30.00,49.10,0,0,0
3984,30.00,30.03,30.00,30.00,49.11,0,0,0
3985,30.00,30.01,30.00,30.00,49.11,0,0,0
3986,30.00,30.03,30.00,30.00,49.11,0,0,0
3987,30.00,30.01,30.00,30.00,49.09,0,0,0
3988,30.00,30.04,30.00,30.00,49.11,0,0,0
3989,30.00,30.02,30.00,30.00,49.11,0,0,0
3990,30.00,30.03,30.00,30.00,49.12,0,0,0
3991,30.00,30.01,30.00,30.00,49.11,0,0,0
3992,30.00,30.03,30.00,30.00,49.09,0,0,0
3993,30.00,30.02,30.00,30.00,49.12,0,0,0
3994,30.00,30.04,30.00,30.00,49.10,0,0,0
3995,30.00,30.01,30.00,30.00,49.10,0,0,0
3996,30.00,30.04,30.00,30.00,49.12,0,0,0
3997,30.00,30.04,30.00,30.00,49.13,0,0,0
3998,30.00,30.03,30.00,30.00,49.11,0,0,0
3999,30.00,30.03,30.00,30.00,49.13,0,0,0
4000,30.00,30.02,30.00,30.00,49.10,0,0,0
4001,30.00,30.03,30.00,30.00,49.12,0,0,0
4002,30.00,30.02,30.00,30.00,49.10,0,0,0
4003,30.00,30.03,30.00,30.00,49.12,0,0,0
4004,30.00,30.01,30.00,30.00,49.11,0,0,0
4005,30.00,30.03,30.00,30.00,49.10,0,0,0
4006,30.00,30.03,30.00,30.00,49.08,0,0,0
4007,30.00,30.05,30.00,30.00,49.12,0,0,0
4008,30.00,30.03,30.00,30.00,49.10,0,0,0
4009,30.00,30.02,30.00,30.00,49.10,0,0,0
4010,30.00,30.01,30.00,30.00,49.14,0,0,0
4011,30.00,30.04,30.00,30.00,49.11,0,0,0
4012,30.00,30.01,30.00,30.00,49.12,0,0,0
4013,30.00,30.02,30.00,30.00,49.14,0,0,0
4014,30.00,30.04,30.00,30.00,49.13,0,0,0
4015,30.00,30.02,30.00,30.00,49.12,0,0,0
4016,30.00,30.03,30.00,30.00,49.14,0,0,0
4017,30.00,30.02,30.00,30.00,49.12,0,0,0
4018,30.00,30.04,30.00,30.00,49.12,0,0,0
4019,30.00,30.04,30.00,30.00,49.11,0,0,0
4020,30.00,30.02,30.00,30.00,49.09,0,0,0
4021,30.00,30.01,30.00,30.00,49.11,0,0,0
4022,30.00,30.01,30.00,30.00,49.11,0,0,0
4023,30.00,30.04,30.00,30.00,49.12,0,0,0
4024,30.00,30.00,30.00,30.00,49.10,0,0,0
4025,30.00,30.00,30.00,30.00,49.12,1,0,0
4026,30.00,30.02,30.00,30.00,49.13,0,0,0
4027,30.00,30.00,30.00,30.00,49.10,0,0,0
4028,30.00,30.02,30.00,30.00,49.10,0,0,0
4029,30.00,30.01,30.00,30.00,49.16,0,0,0
4030,30.00,30.04,30.00,30.00,49.13,0,0,0
4031,30.00,30.01,30.00,30.00,49.11,0,0,0
4032,30.00,30.00,30.00,30.00,49.10,0,0,0
4033,30.00,30.01,30.00,30.00,49.13,0,0,0
4034,30.00,30.01,30.00,30.00,49.11,0,0,0
4035,30.00,30.00,30.00,30.00,49.12,1,0,0
4036,30.00,30.02,30.00,30.00,49.12,0,0,0
4037,30.00,30.02,30.00,30.00,49.10,0,0,0
4038,30.00,30.02,30.00,30.00,49.12,0,0,0
4039,30.00,30.01,30.00,30.00,49.14,0,0,0
4040,30.00,30.00,30.00,30.00,49.10,0,0,0
4041,30.00,30.01,30.00,30.00,49.13,0,0,0
4042,30.00,30.02,30.00,30.00,49.15,0,0,0
4043,30.00,30.00,30.00,30.00,49.14,1,0,0
4044,30.00,30.00,30.00,30.00,49.12,1,0,0
4045,30.00,30.01,30.00,30.00,49.15,0,0,0
4046,30.00,30.00,30.00,30.00,49.12,0,0,0
4047,30.00,30.01,30.00,30.00,49.11,0,0,0
4048,30.00,30.00,30.00,30.00,49.12,1,0,0
4049,30.00,30.01,30.00,30.00,49.11,0,0,0
4050,30.00,30.00,30.00,30.00,49.12,1,0,0
4051,30.00,30.01,30.00,30.00,49.15,0,0,0
4052,30.00,30.00,30.00,30.00,49.12,1,0,0
4053,30.00,29.99,30.00,30.00,49.14,1,0,0
4054,30.00,30.02,30.00,30.00,49.10,0,0,0
4055,30.00,30.01,30.00,30.00,49.16,0,0,0
4056,30.00,30.00,30.00,30.00,49.13,0,0,0
4057,30.00,30.00,30.00,30.00,49.15,0,0,0
4058,30.00,30.00,30.00,30.00,49.12,1,0,0
4059,30.00,30.00,30.00,30.00,49.13,1,0,0
4060,30.00,30.00,30.00,30.00,49.13,0,0,0
4061,30.00,30.00,30.00,30.00,49.16,1,0,0
4062,30.00,30.00,30.00,30.00,49.17,0,0,0
4063,30.00,29.98,30.00,30.00,49.18,1,0,0
4064,30.00,29.99,30.00,30.00,49.14,1,0,0
4065,30.00,30.00,30.00,30.00,49.19,0,0,0
4066,30.00,29.99,30.00,30.00,49.17,1,0,0
4067,30.00,30.02,30.00,30.00,49.16,0,0,0
4068,30.00,29.99,30.00,30.00,49.15,1,0,0
4069,30.00,29.99,30.00,30.00,49.15,1,0,0
4070,30.00,29.97,30.00,30.00,49.16,1,0,0
4071,30.00,29.99,30.00,30.00,49.14,1,0,0
4072,30.00,30.00,30.00,30.00,49.15,1,0,0
4073,30.00,29.99,30.00,30.00,49.12,1,0,0
4074,30.00,29.99,30.00,30.00,49.14,1,0,0
4075,30.00,30.00,30.00,30.00,49.16,1,0,0
4076,30.00,29.98,30.00,30.00,49.13,1,0,0
4077,30.00,29.99,30.00,30.00,49.15,1,0,0
4078,30.00,29.97,30.00,30.00,49.15,1,0,0
4079,30.00,29.99,30.00,30.00,49.13,1,0,0
4080,30.00,30.00,30.00,30.00,49.15,0,0,0
4081,30.00,30.00,30.00,30.00,49.16,1,0,0
4082,30.00,30.00,30.00,30.00,49.17,1,0,0
4083,30.00,29.98,30.00,30.00,49.18,1,0,0
4084,30.00,29.99,30.00,30.00,49.14,1,0,0
4085,30.00,30.00,30.00,30.00,49.17,1,0,0
4086,30.00,29.98,30.00,30.00,49.18,1,0,0
4087,30.00,30.01,30.00,30.00,49.18,0,0,0
4088,30.00,29.99,30.00,30.00,49.13,1,0,0
4089,30.00,29.99,30.00,30.00,49.17,1,0,0
4090,30.00,29.99,30.00,30.00,49.17,1,0,0
4091,30.00,29.96,30.00,30.00,49.16,1,0,0
4092,30.00,29.99,30.00,30.00,49.21,1,0,0
4093,30.00,29.98,30.00,30.00,49.21,1,0,0
4094,30.00,29.99,30.00,30.00,49.17,1,0,0
4095,30.00,29.98,30.00,30.00,49.17,1,0,0
4096,30.00,29.98,30.00,30.00,49.17,1,0,0
4097,30.00,30.02,30.00,30.00,49.17,0,0,0
4098,30.00,29.97,30.00,30.00,49.19,1,0,0
4099,30.00,30.00,30.00,30.00,49.17,1,0,0
4100,30.00,29.97,30.00,30.00,49.17,1,0,0
4101,30.00,29.98,30.00,30.00,49.18,1,0,0
4102,30.00,29.97,30.00,30.00,49.18,1,0,0
4103,30.00,29.98,30.00,30.00,49.18,1,0,0
4104,30.00,29.98,30.00,30.00,49.19,1,0,0
4105,30.00,29.97,30.00,30.00,49.18,1,0,0
4106,30.00,29.99,30.00,30.00,49.19,1,0,0
4107,30.00,29.97,30.00,30.00,49.18,1,0,0
4108,30.00,29.99,30.00,30.00,49.18,1,0,0
4109,30.00,29.98,30.00,30.00,49.20,1,0,0
4110,30.00,29.96,30.00,30.00,49.19,1,0,0
4111,30.00,29.97,30.00,30.00,49.19,1,0,0
4112,30.00,29.98,30.00,30.00,49.20,1,0,0
4113,30.00,29.96,30.00,30.00,49.18,1,0,0
4114,30.00,29.98,30.00,30.00,49.18,1,0,0
4115,30.00,29.99,30.00,30.00,49.17,1,0,0
4116,30.00,29.99,30.00,30.00,49.19,1,0,0
4117,30.00,30.00,30.00,30.00,49.21,0,0,0
4118,30.00,29.98,30.00,30.00,49.20,1,0,0
4119,30.00,29.98,30.00,30.00,49.19,1,0,0
4120,30.00,29.99,30.00,30.00,49.18,1,0,0
4121,30.00,29.98,30.00,30.00,49.20,1,0,0
4122,30.00,30.00,30.00,30.00,49.21,1,0,0
4123,30.00,29.99,30.00,30.00,49.20,1,0,0
4124,30.00,29.98,30.00,30.00,49.20,1,0,0
4125,30.00,29.99,30.00,30.00,49.17,1,0,0
4126,30.00,30.00,30.00,30.00,49.18,0,0,0
4127,30.00,29.98,30.00,30.00,49.20,1,0,0
4128,30.00,30.00,30.00,30.00,49.18,1,0,0
4129,30.00,29.98,30.00,30.00,49.19,1,0,0
4130,30.00,29.99,30.00,30.00,49.20,1,0,0
4131,30.00,29.99,30.00,30.00,49.21,1,0,0
4132,30.00,30.00,30.00,30.00,49.21,0,0,0
4133,30.00,30.00,30.00,30.00,49.16,1,0,0
4134,30.00,29.98,30.00,30.00,49.21,1,0,0
4135,30.00,29.99,30.00,30.00,49.18,1,0,0
4136,30.00,30.00,30.00,30.00,49.21,1,0,0
4137,30.00,29.99,30.00,30.00,49.21,1,0,0
4138,30.00,30.00,30.00,30.00,49.18,1,0,0
4139,30.00,29.98,30.00,30.00,49.20,1,0,0
4140,30.00,29.99,30.00,30.00,49.19,1,0,0
4141,30.00,30.01,30.00,30.00,49.21,0,0,0
4142,30.00,29.99,30.00,30.00,49.20,1,0,0
4143,30.00,30.00,30.00,30.00,49.21,1,0,0
4144,30.00,30.01,30.00,30.00,49.18,0,0,0
4145,30.00,29.99,30.00,30.00,49.19,1,0,0
4146,30.00,30.00,30.00,30.00,49.19,1,0,0
4147,30.00,30.02,30.00,30.00,49.17,0,0,0
4148,30.00,29.99,30.00,30.00,49.17,1,0,0
4149,30.00,30.00,30.00,30.00,49.17,1,0,0
4150,30.00,29.98,30.00,30.00,49.19,1,0,0
4151,30.00,29.99,30.00,30.00,49.17,1,0,0
4152,30.00,30.00,30.00,30.00,49.17,1,0,0
4153,30.00,30.01,30.00,30.00,49.17,0,0,0
4154,30.00,29.99,30.00,30.00,49.17,1,0,0
4155,30.00,30.00,30.00,30.00,49.17,0,0,0
4156,30.00,30.01,30.00,30.00,49.20,0,0,0
4157,30.00,30.02,30.00,30.00,49.18,0,0,0
4158,30.00,29.97,30.00,30.00,49.17,1,0,0
4159,30.00,29.99,30.00,30.00,49.20,1,0,0
4160,30.00,30.02,30.00,30.00,49.20,0,0,0
4161,30.00,30.01,30.00,30.00,49.18,0,0,0
4162,30.00,30.02,30.00,30.00,49.18,0,0,0
4163,30.00,30.01,30.00,30.00,49.17,0,0,0
4164,30.00,30.00,30.00,30.00,49.20,0,0,0
4165,30.00,30.04,30.00,30.00,49.20,0,0,0
4166,30.00,30.02,30.00,30.00,49.19,0,0,0
4167,30.00,30.01,30.00,30.00,49.21,0,0,0
4168,30.00,30.00,30.00,30.00,49.17,1,0,0
4169,30.00,30.01,30.00,30.00,49.19,0,0,0
4170,30.00,30.00,30.00,30.00,49.20,1,0,0
4171,30.00,30.00,30.00,30.00,49.18,0,0,0
4172,30.00,30.01,30.00,30.00,49.16,0,0,0
4173,30.00,30.03,30.00,30.00,49.17,0,0,0
4174,30.00,30.02,30.00,30.00,49.17,0,0,0
4175,30.00,30.01,30.00,30.00,49.13,0,0,0
4176,30.00,30.03,30.00,30.00,49.16,0,0,0
4177,30.00,30.03,30.00,30.00,49.17,0,0,0
4178,30.00,30.02,30.00,30.00,49.17,0,0,0
4179,30.00,30.04,30.00,30.00,49.15,0,0,0
4180,30.00,30.03,30.00,30.00,49.16,0,0,0
4181,30.00,30.01,30.00,30.00,49.20,0,0,0
4182,30.00,30.02,30.00,30.00,49.18,0,0,0
4183,30.00,30.03,30.00,30.00,49.18,0,0,0
4184,30.00,30.01,30.00,30.00,49.17,0,0,0
4185,30.00,30.03,30.00,30.00,49.15,0,0,0
4186,30.00,30.03,30.00,30.00,49.17,0,0,0
4187,30.00,30.03,30.00,30.00,49.17,0,0,0
4188,30.00,30.03,30.00,30.00,49.17,0,0,0
4189,30.00,30.01,30.00,30.00,49.13,0,0,0
4190,30.00,30.03,30.00,30.00,49.14,0,0,0
4191,30.00,30.03,30.00,30.00,49.13,0,0,0
4192,30.00,30.02,30.00,30.00,49.15,0,0,0
4193,30.00,30.04,30.00,30.00,49.16,0,0,0
4194,30.00,30.02,30.00,30.00,49.14,0,0,0
4195,30.00,30.03,30.00,30.00,49.16,0,0,0
4196,30.00,30.04,30.00,30.00,49.16,0,0,0
4197,30.00,30.04,30.00,30.00,49.13,0,0,0
4198,30.00,30.02,30.00,30.00,49.13,0,0,0
4199,30.00,30.01,30.00,30.00,49.17,0,0,0
4200,30.00,30.01,30.00,30.00,49.15,0,0,0
4201,30.00,30.01,30.00,30.00,49.13,0,0,0
4202,30.00,30.04,30.00,30.00,49.16,0,0,0
4203,30.00,30.01,30.00,30.00,49.13,0,0,0
4204,30.00,30.05,30.00,30.00,49.17,0,0,0
4205,30.00,30.04,30.00,30.00,49.12,0,0,0
4206,30.00,30.01,30.00,30.00,49.15,0,0,0
4207,30.00,30.01,30.00,30.00,49.13,0,0,0
4208,30.00,30.04,30.00,30.00,49.16,0,0,0
4209,30.00,30.01,30.00,30.00,49.16,0,0,0
4210,30.00,30.04,30.00,30.00,49.15,0,0,0
4211,30.00,30.03,30.00,30.00,49.15,0,0,0
4212,30.00,30.01,30.00,30.00,49.14,0,0,0
4213,30.00,30.03,30.00,30.00,49.16,0,0,0
4214,30.00,30.03,30.00,30.00,49.12,0,0,0
4215,30.00,30.05,30.00,30.00,49.16,0,0,0
4216,30.00,30.04,30.00,30.00,49.12,0,0,0
4217,30.00,30.02,30.00,30.00,49.14,0,0,0
4218,30.00,30.02,30.00,30.00,49.16,0,0,0
4219,30.00,30.03,30.00,30.00,49.15,0,0,0
4220,30.00,30.03,30.00,30.00,49.13,0,0,0
4221,30.00,30.03,30.00,30.00,49.13,0,0,0
4222,30.00,30.03,30.00,30.00,49.17,0,0,0
4223,30.00,30.01,30.00,30.00,49.13,0,0,0
4224,30.00,30.04,30.00,30.00,49.14,0,0,0
4225,30.00,30.05,30.00,30.00,49.14,0,0,0
4226,30.00,30.04,30.00,30.00,49.13,0,0,0
4227,30.00,30.02,30.00,30.00,49.10,0,0,0
4228,30.00,30.01,30.00,30.00,49.13,0,0,0
4229,30.00,30.02,30.00,30.00,49.14,0,0,0
4230,30.00,30.04,30.00,30.00,49.13,0,0,0
4231,30.00,30.04,30.00,30.00,49.13,0,0,0
4232,30.00,30.03,30.00,30.00,49.11,0,0,0
4233,30.00,30.02,30.00,30.00,49.11,0,0,0
4234,30.00,30.02,30.00,30.00,49.10,0,0,0
4235,30.00,30.03,30.00,30.00,49.09,0,0,0
4236,30.00,30.02,30.00,30.00,49.09,0,0,0
4237,30.00,30.03,30.00,30.00,49.12,0,0,0
4238,30.00,30.04,30.00,30.00,49.11,0,0,0
4239,30.00,30.02,30.00,30.00,49.11,0,0,0
4240,30.00,30.04,30.00,30.00,49.15,0,0,0
4241,30.00,30.03,30.00,30.00,49.12,0,0,0
4242,30.00,30.03,30.00,30.00,49.13,0,0,0
4243,30.00,30.01,30.00,30.00,49.15,0,0,0
4244,30.00,30.03,30.00,30.00,49.11,0,0,0
4245,30.00,30.04,30.00,30.00,49.14,0,0,0
4246,30.00,30.02,30.00,30.00,49.13,0,0,0
4247,30.00,30.02,30.00,30.00,49.12,0,0,0
4248,30.00,30.03,30.00,30.00,49.13,0,0,0
4249,30.00,30.04,30.00,30.00,49.15,0,0,0
4250,30.00,30.04,30.00,30.00,49.14,0,0,0
4251,30.00,30.01,30.00,30.00,49.15,0,0,0
4252,30.00,30.03,30.00,30.00,49.12,0,0,0
4253,30.00,30.04,30.00,30.00,49.14,0,0,0
4254,30.00,30.02,30.00,30.00,49.15,0,0,0
4255,30.00,30.03,30.00,30.00,49.16,0,0,0
4256,30.00,30.03,30.00,30.00,49.12,0,0,0
4257,30.00,30.03,30.00,30.00,49.12,0,0,0
4258,30.00,30.03,30.00,30.00,49.14,0,0,0
4259,30.00,30.01,30.00,30.00,49.13,0,0,0
4260,30.00,30.02,30.00,30.00,49.13,0,0,0
4261,30.00,30.01,30.00,30.00,49.12,0,0,0
4262,30.00,30.01,30.00,30.00,49.13,0,0,0
4263,30.00,30.01,30.00,30.00,49.17,0,0,0
4264,30.00,30.03,30.00,30.00,49.12,0,0,0
4265,30.00,30.03,30.00,30.00,49.10,0,0,0
4266,30.00,30.01,30.00,30.00,49.12,0,0,0
4267,30.00,30.03,30.00,30.00,49.13,0,0,0
4268,30.00,30.01,30.00,30.00,49.14,0,0,0
4269,30.00,30.02,30.00,30.00,49.16,0,0,0
4270,30.00,30.03,30.00,30.00,49.14,0,0,0
4271,30.00,30.04,30.00,30.00,49.14,0,0,0
4272,30.00,30.01,30.00,30.00,49.12,0,0,0
4273,30.00,30.02,30.00,30.00,49.14,0,0,0
4274,30.00,30.02,30.00,30.00,49.17,0,0,0
4275,30.00,30.01,30.00,30.00,49.15,0,0,0
4276,30.00,30.03,30.00,30.00,49.13,0,0,0
4277,30.00,30.01,30.00,30.00,49.13,0,0,0
4278,30.00,30.01,30.00,30.00,49.14,0,0,0
4279,30.00,30.02,30.00,30.00,49.20,0,0,0
4280,30.00,30.02,30.00,30.00,49.16,0,0,0
4281,30.00,30.01,30.00,30.00,49.14,0,0,0
4282,30.00,30.01,30.00,30.00,49.12,0,0,0
4283,30.00,30.00,30.00,30.00,49.14,1,0,0
4284,30.00,30.02,30.00,30.00,49.14,0,0,0
4285,30.00,30.03,30.00,30.00,49.17,0,0,0
4286,30.00,30.02,30.00,30.00,49.13,0,0,0
4287,30.00,30.00,30.00,30.00,49.14,1,0,0
4288,30.00,30.03,30.00,30.00,49.15,0,0,0
4289,30.00,30.00,30.00,30.00,49.17,0,0,0
4290,30.00,30.00,30.00,30.00,49.13,1,0,0
4291,30.00,30.03,30.00,30.00,49.16,0,0,0
4292,30.00,30.00,30.00,30.00,49.16,1,0,0
4293,30.00,30.02,30.00,30.00,49.16,0,0,0
4294,30.00,30.00,30.00,30.00,49.15,0,0,0
4295,30.00,30.00,30.00,30.00,49.15,1,0,0
4296,30.00,30.01,30.00,30.00,49.13,0,0,0
4297,30.00,30.01,30.00,30.00,49.18,0,0,0
4298,30.00,30.00,30.00,30.00,49.17,1,0,0
4299,30.00,29.99,30.00,30.00,49.16,1,0,0
4300,30.00,29.99,30.00,30.00,49.13,1,0,0
4301,30.00,30.00,30.00,30.00,49.17,1,0,0
4302,30.00,30.00,30.00,30.00,49.17,0,0,0
4303,30.00,29.99,30.00,30.00,49.14,1,0,0
4304,30.00,30.00,30.00,30.00,49.17,0,0,0
4305,30.00,30.00,30.00,30.00,49.17,1,0,0
4306,30.00,29.99,30.00,30.00,49.13,1,0,0
4307,30.00,30.00,30.00,30.00,49.18,1,0,0
4308,30.00,30.00,30.00,30.00,49.17,0,0,0
4309,30.00,30.02,30.00,30.00,49.17,0,0,0
4310,30.00,30.01,30.00,30.00,49.18,0,0,0
4311,30.00,30.01,30.00,30.00,49.18,0,0,0
4312,30.00,29.99,30.00,30.00,49.17,1,0,0
4313,30.00,30.01,30.00,30.00,49.15,0,0,0
4314,30.00,30.00,30.00,30.00,49.18,0,0,0
4315,30.00,29.99,30.00,30.00,49.16,1,0,0
4316,30.00,30.00,30.00,30.00,49.19,1,0,0
4317,30.00,30.01,30.00,30.00,49.20,0,0,0
4318,30.00,30.00,30.00,30.00,49.17,0,0,0
4319,30.00,30.00,30.00,30.00,49.17,1,0,0
4320,30.00,29.98,30.00,30.00,49.17,1,0,0
4321,30.00,29.99,30.00,30.00,49.13,1,0,0
4322,30.00,29.99,30.00,30.00,49.19,1,0,0
4323,30.00,30.00,30.00,30.00,49.19,1,0,0
4324,30.00,29.98,30.00,30.00,49.20,1,0,0
4325,30.00,30.00,30.00,30.00,49.21,0,0,0
4326,30.00,29.99,30.00,30.00,49.17,1,0,0
4327,30.00,29.99,30.00,30.00,49.19,1,0,0
4328,30.00,29.98,30.00,30.00,49.20,1,0,0
4329,30.00,30.00,30.00,30.00,49.19,1,0,0
4330,30.00,30.00,30.00,30.00,49.17,0,0,0
4331,30.00,29.98,30.00,30.00,49.17,1,0,0
4332,30.00,30.00,30.00,30.00,49.20,1,0,0
4333,30.00,29.99,30.00,30.00,49.18,1,0,0
4334,30.00,30.00,30.00,30.00,49.21,1,0,0
4335,30.00,30.00,30.00,30.00,49.21,1,0,0
4336,30.00,29.98,30.00,30.00,49.19,1,0,0
4337,30.00,29.99,30.00,30.00,49.20,1,0,0
4338,30.00,29.98,30.00,30.00,49.18,1,0,0
4339,30.00,29.98,30.00,30.00,49.22,1,0,0
4340,30.00,29.97,30.00,30.00,49.21,1,0,0
4341,30.00,29.96,30.00,30.00,49.20,1,0,0
4342,30.00,29.98,30.00,30.00,49.18,1,0,0
4343,30.00,29.98,30.00,30.00,49.20,1,0,0
4344,30.00,29.98,30.00,30.00,49.19,1,0,0
4345,30.00,29.98,30.00,30.00,49.19,1,0,0
4346,30.00,29.99,30.00,30.00,49.18,1,0,0
4347,30.00,29.98,30.00,30.00,49.21,1,0,0
4348,30.00,29.98,30.00,30.00,49.21,1,0,0
4349,30.00,29.99,30.00,30.00,49.20,1,0,0
4350,30.00,29.98,30.00,30.00,49.18,1,0,0
4351,30.00,29.99,30.00,30.00,49.23,1,0,0
4352,30.00,30.01,30.00,30.00,49.19,0,0,0
4353,30.00,29.98,30.00,30.00,49.18,1,0,0
4354,30.00,29.97,30.00,30.00,49.21,1,0,0
4355,30.00,30.00,30.00,30.00,49.21,1,0,0
4356,30.00,30.00,30.00,30.00,49.19,1,0,0
4357,30.00,30.01,30.00,30.00,49.22,0,0,0
4358,30.00,29.99,30.00,30.00,49.24,1,0,0
4359,30.00,29.99,30.00,30.00,49.21,1,0,0
4360,30.00,29.99,30.00,30.00,49.21,1,0,0
4361,30.00,30.01,30.00,30.00,49.20,0,0,0
4362,30.00,30.00,30.00,30.00,49.23,0,0,0
4363,30.00,30.00,30.00,30.00,49.19,1,0,0
4364,30.00,29.97,30.00,30.00,49.23,1,0,0
4365,30.00,29.97,30.00,30.00,49.18,1,0,0
4366,30.00,29.99,30.00,30.00,49.22,1,0,0
4367,30.00,30.02,30.00,30.00,49.22,0,0,0
4368,30.00,29.99,30.00,30.00,49.20,1,0,0
4369,30.00,29.99,30.00,30.00,49.22,1,0,0
4370,30.00,29.98,30.00,30.00,49.21,1,0,0
4371,30.00,29.99,30.00,30.00,49.22,1,0,0
4372,30.00,29.98,30.00,30.00,49.21,1,0,0
4373,30.00,30.00,30.00,30.00,49.19,0,0,0
4374,30.00,29.99,30.00,30.00,49.21,1,0,0
4375,30.00,29.99,30.00,30.00,49.21,1,0,0
4376,30.00,29.99,30.00,30.00,49.24,1,0,0
4377,30.00,30.00,30.00,30.00,49.22,0,0,0
4378,30.00,30.00,30.00,30.00,49.20,0,0,0
4379,30.00,30.01,30.00,30.00,49.23,0,0,0
4380,30.00,30.01,30.00,30.00,49.21,0,0,0
4381,30.00,29.99,30.00,30.00,49.21,1,0,0
4382,30.00,30.00,30.00,30.00,49.21,0,0,0
4383,30.00,29.99,30.00,30.00,49.19,1,0,0
4384,30.00,30.00,30.00,30.00,49.21,1,0,0
4385,30.00,30.00,30.00,30.00,49.21,0,0,0
4386,30.00,29.98,30.00,30.00,49.23,1,0,0
4387,30.00,29.99,30.00,30.00,49.22,1,0,0
4388,30.00,29.99,30.00,30.00,49.23,1,0,0
4389,30.00,30.01,30.00,30.00,49.18,0,0,0
4390,30.00,30.00,30.00,30.00,49.20,1,0,0
4391,30.00,30.00,30.00,30.00,49.21,1,0,0
4392,30.00,29.98,30.00,30.00,49.22,1,0,0
4393,30.00,30.01,30.00,30.00,49.21,0,0,0
4394,30.00,29.99,30.00,30.00,49.21,1,0,0
4395,30.00,30.00,30.00,30.00,49.22,0,0,0
4396,30.00,30.01,30.00,30.00,49.21,0,0,0
4397,30.00,29.99,30.00,30.00,49.22,1,0,0
4398,30.00,30.01,30.00,30.00,49.22,0,0,0
4399,30.00,29.99,30.00,30.00,49.22,1,0,0
4400,30.00,30.01,30.00,30.00,49.20,0,0,0
4401,30.00,30.00,30.00,30.00,49.17,0,0,0
4402,30.00,30.00,30.00,30.00,49.19,0,0,0
4403,30.00,30.00,30.00,30.00,49.22,1,0,0
4404,30.00,30.00,30.00,30.00,49.22,0,0,0
4405,30.00,30.00,30.00,30.00,49.19,1,0,0
4406,30.00,29.98,30.00,30.00,49.17,1,0,0
4407,30.00,30.03,30.00,30.00,49.19,0,0,0
4408,30.00,30.01,30.00,30.00,49.21,0,0,0
4409,30.00,30.01,30.00,30.00,49.20,0,0,0
4410,30.00,30.02,30.00,30.00,49.24,0,0,0
4411,30.00,30.00,30.00,30.00,49.20,1,0,0
4412,30.00,30.00,30.00,30.00,49.20,1,0,0
4413,30.00,30.02,30.00,30.00,49.19,0,0,0
4414,30.00,30.00,30.00,30.00,49.20,0,0,0
4415,30.00,30.00,30.00,30.00,49.19,1,0,0
4416,30.00,30.02,30.00,30.00,49.21,0,0,0
4417,30.00,30.02,30.00,30.00,49.20,0,0,0
4418,30.00,30.01,30.00,30.00,49.21,0,0,0
4419,30.00,30.01,30.00,30.00,49.19,0,0,0
4420,30.00,30.02,30.00,30.00,49.21,0,0,0
4421,30.00,30.00,30.00,30.00,49.21,0,0,0
4422,30.00,30.00,30.00,30.00,49.20,0,0,0
4423,30.00,30.01,30.00,30.00,49.20,0,0,0
4424,30.00,30.00,30.00,30.00,49.20,1,0,0
4425,30.00,30.00,30.00,30.00,49.18,0,0,0
4426,30.00,30.00,30.00,30.00,49.18,1,0,0
4427,30.00,30.01,30.00,30.00,49.19,0,0,0
4428,30.00,30.01,30.00,30.00,49.18,0,0,0
4429,30.00,30.03,30.00,30.00,49.17,0,0,0
4430,30.00,30.01,30.00,30.00,49.23,0,0,0
4431,30.00,29.99,30.00,30.00,49.18,1,0,0
4432,30.00,30.03,30.00,30.00,49.17,0,0,0
4433,30.00,30.02,30.00,30.00,49.20,0,0,0
4434,30.00,30.02,30.00,30.00,49.21,0,0,0
4435,30.00,30.01,30.00,30.00,49.19,0,0,0
4436,30.00,30.02,30.00,30.00,49.18,0,0,0
4437,30.00,30.02,30.00,30.00,49.19,0,0,0
4438,30.00,30.03,30.00,30.00,49.19,0,0,0
4439,30.00,30.01,30.00,30.00,49.20,0,0,0
4440,30.00,30.02,30.00,30.00,49.19,0,0,0
4441,30.00,30.00,30.00,30.00,49.19,0,0,0
4442,30.00,30.03,30.00,30.00,49.19,0,0,0
4443,30.00,30.03,30.00,30.00,49.18,0,0,0
4444,30.00,30.03,30.00,30.00,49.20,0,0,0
4445,30.00,30.03,30.00,30.00,49.18,0,0,0
4446,30.00,30.01,30.00,30.00,49.21,0,0,0
4447,30.00,30.04,30.00,30.00,49.21,0,0,0
4448,30.00,30.02,30.00,30.00,49.19,0,0,0
4449,30.00,30.02,30.00,30.00,49.21,0,0,0
4450,30.00,30.03,30.00,30.00,49.21,0,0,0
4451,30.00,30.01,30.00,30.00,49.17,0,0,0
4452,30.00,30.03,30.00,30.00,49.19,0,0,0
4453,30.00,30.02,30.00,30.00,49.18,0,0,0
4454,30.00,30.03,30.00,30.00,49.22,0,0,0
4455,30.00,30.03,30.00,30.00,49.17,0,0,0
4456,30.00,30.02,30.00,30.00,49.20,0,0,0
4457,30.00,30.03,30.00,30.00,49.20,0,0,0
4458,30.00,30.02,30.00,30.00,49.18,0,0,0
4459,30.00,30.01,30.00,30.00,49.17,0,0,0
4460,30.00,30.03,30.00,30.00,49.18,0,0,0
4461,30.00,30.01,30.00,30.00,49.20,0,0,0
